G:/audio_source/Test\Keerthi_voice_English_wav.wav -> 3 , score-> 0.252
G:/audio_source/Test\patriotism-speech_chunk0.wav -> 4 , score-> 0.262
G:/audio_source/Test\patriotism-speech_chunk1.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk10.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk100.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk101.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk102.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk103.wav -> 4 , score-> 0.257
G:/audio_source/Test\patriotism-speech_chunk104.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk105.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk106.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk107.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk108.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk109.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk11.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk110.wav -> 4 , score-> 0.257
G:/audio_source/Test\patriotism-speech_chunk111.wav -> 4 , score-> 0.257
G:/audio_source/Test\patriotism-speech_chunk112.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk113.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk114.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk115.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk116.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk117.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk118.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk119.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk12.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk120.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk121.wav -> 4 , score-> 0.254
G:/audio_source/Test\patriotism-speech_chunk122.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk123.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk124.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk125.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk126.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk127.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk128.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk129.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk13.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk130.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk131.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk132.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk133.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk134.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk135.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk136.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk137.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk138.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk139.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk14.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk140.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk141.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk142.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk143.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk144.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk145.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk146.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk147.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk148.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk149.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk15.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk150.wav -> 4 , score-> 0.256
G:/audio_source/Test\patriotism-speech_chunk151.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk152.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk153.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk154.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk155.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk156.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk157.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk158.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk159.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk16.wav -> 4 , score-> 0.255
G:/audio_source/Test\patriotism-speech_chunk160.wav -> 4 , score-> 0.255
